file_name,sequence,label
UTD-0190.txt,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 3 4 3 3 4 3 3 4 3 3 4 3 3 3 4 3 4 3 3 3 4 3 3 4 3 3 3 3 3 4 4 3 3 3 3 4 3 4 3 3 4 3 3 4 3 3 4 3 91 3 6 174 174 174 174 174 174 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 6 63 63 6 6 221 221 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 91 174 174 45 45 54 197 192 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 197 192 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4,normal
UTD-0457.txt,168 102 168 168 4 168 102 102 42 168 168 168 102 168 102 6 6 168 4 168 42 221 221 221 221 221 221 221 221 168 4 168 102 4 168 42 168 4 168 102 168 102 6 6 168 4 168 42 221 221 221 221 221 221 221 221 168 240 3 240 240 240 240 240 102 168 4 168 168 3 168 102 168 4 168 4 168 168 3 102 42 168 168 102 4 168 4 168 42 168 3 102 168 4 168 168 3 102 4 168 3 102 168 4 168 168 6 168 168 102 4 168 168 3 102 6 168 3 102 4 168 3 102 168 4 168 102 4 6 6 168,normal
UTD-0467.txt,240 168 102 168 168 168 102 168 168 102 168 6 42 168 168 102 168 102 168 102 168 240 168 221 6 168 168 240 4 168 168 240 3 240 240 240 240 168 3 168 240 3 240 240 240 240 240 102 6 221 221 168 240 3 240 240 240 102 168 240 3 240 240 240 168 240 3 240 240 240 240 240 102 168 102 3 168 240 168 240 102 3 102 168 102 168 102 3 240 240 168 102 3 168 6 168 42 168 168 240 3 240 240 240 240 240 102 102 168 102 3 168 168 42 240 168 168 240 168 240 3 240 240 240 102 168 3 102 168 240 3 240 240 240 168 102 3 168 102 3 168 3 102 168 3 3 168 102 3 168 102 3 168 102 3 78 168 102 3 168 102 3 168 102 3 240 240 168 102 3 168 240 3 240 240 240 240 240 102 168 3 102 240 240 168 102 168 168 3 102 240 240 168 102 168 240 3 240 240 240 240 240 102 168 240 3 240 240 240 240 240 102 168 240 3 240 240 240 240 240 102 221 221 240 168 102 168 102 6 6 168 4 168 42 221 221 221 221 221 221 221 221 168 3 102 168 102 6 6 102 168 4 168 102 168 168 102 168 168 42 221 221 221 221 221 221 221 221 168 3 102 102 168 102 3 168 3 102 240 168 168 102 3 240 240 168 168 240 3 240 240 240 240 240 102 168 240 3 240 240 240 240 240 102 168 240 3 240 240 240 240 240 102 168 240 3 240 240 240 240 240 102 102 168 240 3 240 102 168 102 3 240 240 168 168 240 3 240 240 240 240 240 102 168 168 168 240 3 240 240 240 240 240 102 168 3 168 102 3 168 240 3 168 240 3 240 240 240 240 102 168 240 3 240 240 240 240 240 102 240 168 240 3 240 168 240 3 240 240 102 168 240 3 240 168 3 102 168 240 3 240 168 168 240 3 240 240 240 240 240 168 240 3 240 240 240 240 240 102 168,normal
UTD-0096.txt,85 66 197 221 102 7 308 3 4 4 7 195 5 5 4 42 174 174 174 54 54 5 99 54 54 195 199 102 102 6 102 5 54 4 120 6 6 175 7 308 4 308 3 4 4 7 308 3 4 308 3 4 308 3 4 4 308 3 4 4 3 4 7 308 4 7 308 3 4 7 3 308 3 4 4 7 308 3 4 4 3 4 7 308 3 4 7 4 4 308 3 4 4 7 308 3 4 4 3 4 7 308 3 4 7 308 3 4 7 308 3 162 3 7 6 174 174 174 54 54 54 6 42 174 174 174 54 54 5 54 54 195 199 54 54 54 195 5 54 54 54 54 175 54 54 54 175 4 120 6 6 175 7 308 3 4 4 3 4 7 308 3 4 4 7 3 4 4 4 7 7 308 3 4 4 7 308 308 7 308 3 4 4 7 3 4 4 7 308 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 4 4 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 7 308 3 4 4 7 308 3 4 4 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 308 3 4 4 7 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 3 4 4 7 308 7 4 308 3 162 7 6 174 174 174 54 54 54 6 13 195 4 4 4 6 4 6 91 120 7 174 174 195 5 221 5 3 3 197 192,normal
UTD-0385.txt,174 6 5 220 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 220 6 5 63 6 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 125 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 125 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 125 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 192 192 6 33 5 3 197 192 125 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 6 192 192 192 243 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 125 91 258 311 240 240 174 174 175 191 122 268 45 45 5 197 78 3 3 3 3 192 42,normal
UAD-Hydra-SSH-6-7426.txt,11 6 6 3 192 6 192 125 125 125 268 6 197 4 3 3 102 5 197 192 3 6 91 102 102 102 6 102 102 6 5 197 192 3 3 6 91 5 197 192 3 3 6 91 240 5 197 192 3 3 6 91 5 197 192 6 33 5 3 197 192 192 6 125 91 5 197 192 6 33 5 3 197 192 192 125 195 102 102 102 168 54 102 102 102 5 195 102 6 3 13 102 6 3 3 5 102 142 174 5 91 13,abnormal
UTD-0769.txt,311 78 240 196 240 240 240 78 240 265 240 240 196 78 265 240 240 196 78 196 240 78 240 196 240 240 78 240 265 240 240 240 196 78 196 78 265 240 240 196 240 240 240 78 196 240 78 265 240 240 240 240 240 196 78 265 240 240 196 78 196 240 78 240 196 78 240 265 240 240 240 240 240 196 78 265 240 240 196 240 78 240 265 240 240 196 240 78 265 240 240 240 196 78 265 240 240 196 78 265 240 240 196 240 78 240 265 240 240 196 78 265 240 240 240 196 240 78 240 196 240 240 78 265 240 240 240 196 240 78 240 265 240 240 196 78 265 240 240 240 265 240 240 265 240 240 240 265 240 240 240 196 78 196 78 265 240 240 240 265 240 240 240 196 240 240 78 265 240 240 240 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 265 240 240 240 196 78 240 265 240 240 240 240 220 220 196 196 196 195 85 78 196 78 78 5 196 195 85 78 78 5 3 6 78 78 196 195 85 78 78 5 196 78 78 5 196 78 78 5 196 195 85 78 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 196 240 240 78 219 91,normal
UTD-0201.txt,174 174 174 174 174 174 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 221 6 63 63 6 6 221 221 11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 197 192 4 3 4 3 4 3 4 3 4 4 3 4 3 4 3 4 3 4 3 4 4 3 3 3 4 3 3 4 3 3 4 3 3 3 3 3 3 3 3 4 3 4 3 3 3 3 3 4 3 3 3 3 3 4 4 3 3 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 3 4 3 3 3 4 3 3 3 3 3 3 3 3 3 4 3 3 3 3 3 4 91,normal
UAD-Meterpreter-8-2462.txt,168 265 168 265 3 168 3 3 168 265 3 168 168 168 168 265 168 168 168 168 265 168 3 265 3 3 265 168 168 168 168 3 3 3 3 6 192 5 6 3 168 168 168 168 265 3 265 168 265 168 265 168 146 78 3 265 3 168 3 168 265 168 3 168 168 3 3 3 265 168 168 168 146 5 5 146 3 3 168 168 146 168 168 146 168 3 168 265 265 168 265 146 78 3 3 168 168 168 168 168 168 3 3 265 168 265 168 265 3 265 3 265 3 265 265 265 265 168 265 168 3 168 3 168 3 168 265 168 265 168 168 168 265 168 168 3 265 168 3 168 168 265 3 3 168 265 168 265 168 3 265 265 168 168 265 168 265 168 168 168 265 3 265 168 265 3 168 265 265 3 265 168 3 265 265 3 265 265 3 265 3 168 168 168 168 265 265 265 168 265 265 168 265 3 265 265 265 3 265 3 3 265 168 265 265 168 168 168 168 168 168 168 265 265 265 3 168 168 3 265 265 3 3 168 168 265 168 265 168 3 265 265 168 168 265 168 168 3 265 265 168 3 168 3 265 265 168 168 265 265 168 265 3 3 265 265 168 168 265 265 3 168 168 168 265 265 265 265 3 3 168 265 265 265 3 168 265 265 168 265 168 265 265 265 3 168 168 265 168 3 168 3 168 3 3 168 3 168 265 265 3 265 3 265 265 3 265 168 265 168 168 168 265 3 3 168 265 168 3 265 265 168 168 168 168 265 168 265 265 265 3 168 265 168 265 265 168 168 168 265 168 3 3 168 168 265 168 168 265 3 168 265 168 265 265 265 3 265 168 3 3 3 265 265 265 3 265 3 3 3 265 265 168 3 3 168 3 265 168 3 168 265 265 168 265 168 168 265 265 168 168 168 168 168 3 265 3 3 3 168 168 168 168 168 3 3 168 168 265 3 3 168 168 168 265 168 3 265 168 168 265 265 265 3 168 168 3 3 265 168 3 168 168 265 265 3 265 265 265 168 168 265 265 168 168 168 3 168 3 168 265 265 265 3 168 168 3 265 168 168 265 168 3 168 265 3 3 265 3 265 265 168 3 168 168 265 168 3 265 265 265 265 168 168 168 3 168 168 168 168 3 265 168 265 3 265 168 3 3 168 265 265 3 168 168 265 168 3 3 265 168 168 3 265 3 168 168 168 265 3 265 265 265 3 265 168 168 3 168 265 3 168 3 265 3 3 265 265 168 3 168 265 265 265 3 168 3 3 168 168 168 265 265 168 3 168 265 265 168 3 265 168 3 168 3 265 168 265 168 3 168 3 265 168 3 168 168 168 168 3 168 168 3 168 168 265 265 168 3 168 3 168 3 3 3 3 265 168 265 265 168 168 265 3 168 168 265 3 265 265 265 168 265 265 265 265 265 265 265 3 265 3 265 168 168 168 168 265 168 168 265 168 3 265 3 168 3 265 168 3 168 265 168 265 265 265 168 3 265 265 265 265 3 168 3 265 168 168 265 265 3 168 3 168 168 265 168 265 3 168 265 265 168 265 3 168 3 265 265 168 168 168 3 265 265 3 3 3 168 168 265 168 265 168 168 168 265 265 265 3 168 168 168 3 265 168 265 168 168 168 168 3 265 3 3 3 168 3 265 168 265 265 168 265 265 168 168 168 3 168 265 168 168 3 265 3 168 265 3 265 3 146 168 3 3 3 168 168 168 3 168 168 168 168 3 168 265 168 3 265 168 265 265 168 168 265 3 168 3 168 168 265 168 265 3 3 168 3 3 265 265 168 265 3 265 265 265 3 3 168 168 168 168 3 265 3 265 3 3 168 3 168 168 3 265 265 265 168 265 168 265 265 3 168 265 3 168 265 265 168 265 168 265 265 265 265 3 3 168 265 3 265 168 168 265 265 3 3 265 3 168 265 168 265 168 168 265 3 168 265 265 265 265 265 3 265 168 265 168 3 265 265 168 265 3 168 3 265 265 3 265 168 168 265 265 168 168 265 265 168 3 265 265 168 168 265 3 265 3 168 168 3 265 3 265 265 168 3 168 265 265 265 265 168 168 3 265 168 168 168 168 168 168 265 168 3 3 168 168 265 265 168 3 168 168 168 168 265 3 265 3 265 265 168 265 168 265 265 265 265 265 265 3 265 3 168 3 168 265 265 265 3 3 3 265 265 168 265 168 265 265 265 168 168 168 168 265 265 168 168 265 265 265 168 168 3 168 3 3 265 265 265 168 265 168 265 168 168 168 168 265 265 3 3 168 265 3 265 168 265 265 3 265 265 3 265 3 265 265 3 265 265 168 265 3 265 3 265 265 3 168 265 265 265 3 168 3 265 168 3 168 3 265 3 168 265 3 168 3 265 168 168 265 168 265 265 265 265 265 168 168 265 265 265 265 3 168 265 265 168 3 3 3 3 168 168 265 3 265 265 3 3 265 168 265 3 168 168 265 265 168 3 265 265 265 3 265 168 168 3 265 3 3 265 3 3 168 3 168 265 168 265 265 265 168 168 3 168 168 265 168 3 265 265 168 168 168 168 168 168 168 265 168 265 265 168 168 168 265 168 265 265 168 168 265 3 265 168 168 265 168 168 265 168 3 3 168 168 168 168 168 3,abnormal
UTD-0759.txt,11 45 33 192 33 5 197 192 6 33 5 3 197 192 192 6 33 5 3 197 192 192 192 6 192 192 243 125 125 125 125 91 45 45 54 195 5 54 3 3 3 197 192 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 6 4 6 91 6,normal
